order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260323-0019,2026-03-23,SZ001,深圳南山店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,老客,1,79.0,7.06,71.94,completed,0.0,40.16
O20260323-0020,2026-03-23,CD001,成都太古里店,SKU-0063,儿童薄夹克 M,童装,外套,小程序,新客,1,199.0,29.75,169.25,completed,0.0,105.96
O20260323-0021,2026-03-23,SZ001,深圳南山店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,2,518.0,46.03,471.97,completed,0.0,114.39
O20260323-0022,2026-03-23,BJ001,北京国贸店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,3,387.0,77.17,309.83,completed,0.0,63.35
O20260323-0023,2026-03-23,SH001,上海徐汇旗舰店,SKU-0053,卡通T恤 M,童装,T恤,小程序,新客,4,676.0,98.04,577.96,completed,0.0,73.24
O20260323-0024,2026-03-23,SH002,上海静安店,SKU-0033,印花方巾 M,配饰,丝巾,天猫,新客,1,129.0,18.22,110.78,completed,0.0,74.13
O20260323-0025,2026-03-23,SZ001,深圳南山店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,1,259.0,18.83,240.17,completed,0.0,128.18
O20260323-0026,2026-03-23,CQ001,重庆观音桥店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,小程序,老客,3,2097.0,169.0,1928.0,completed,0.0,337.54
O20260323-0027,2026-03-23,TJ001,天津和平店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,老客,2,158.0,14.05,143.95,completed,0.0,33.85
O20260323-0028,2026-03-23,SH001,上海徐汇旗舰店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,老客,2,398.0,35.3,362.7,completed,0.0,93.87
O20260323-0029,2026-03-23,BJ001,北京国贸店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,17.8,681.2,completed,0.0,355.46
O20260323-0030,2026-03-23,SH001,上海徐汇旗舰店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,1,239.0,49.07,189.93,completed,0.0,107.23
O20260323-0031,2026-03-23,GZ002,广州番禺店,SKU-0048,贝雷帽 L,配饰,帽子,天猫,新客,3,387.0,55.19,331.81,completed,0.0,64.73
O20260323-0032,2026-03-23,BJ002,北京朝阳店,SKU-0008,亚麻衬衫 L,服装,衬衫,天猫,新客,1,129.0,15.16,113.84,completed,0.0,74.2
O20260323-0033,2026-03-23,NJ001,南京新街口店,SKU-0036,轻薄围巾 L,配饰,丝巾,线下,老客,1,129.0,9.45,119.55,completed,0.0,66.14
O20260323-0034,2026-03-23,TJ001,天津和平店,SKU-0029,通勤双肩包 M,配饰,包袋,天猫,老客,1,299.0,26.57,272.43,completed,0.0,163.86
O20260323-0035,2026-03-23,SZ002,深圳福田店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,老客,1,199.0,16.85,182.15,completed,0.0,114.81
O20260323-0036,2026-03-23,GZ002,广州番禺店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,小程序,新客,2,1198.0,143.63,1054.37,completed,0.0,262.39
O20260323-0037,2026-03-23,SZ001,深圳南山店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,4,2796.0,624.89,2171.11,completed,0.0,356.84
O20260323-0038,2026-03-23,SH001,上海徐汇旗舰店,SKU-0054,卡通T恤 L,童装,T恤,线下,老客,2,478.0,46.45,431.55,completed,0.0,116.59
O20260323-0039,2026-03-23,BJ001,北京国贸店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,老客,2,798.0,57.92,740.08,completed,0.0,213.46
O20260323-0040,2026-03-23,TJ001,天津和平店,SKU-0030,通勤双肩包 L,配饰,包袋,天猫,新客,1,89.0,8.56,80.44,completed,0.0,47.76
O20260323-0041,2026-03-23,TJ001,天津和平店,SKU-0022,通勤连衣裙 L,服装,连衣裙,天猫,老客,1,259.0,36.99,222.01,completed,0.0,128.18
O20260323-0042,2026-03-23,CQ001,重庆观音桥店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,老客,1,199.0,32.61,166.39,completed,0.0,105.96
O20260323-0043,2026-03-23,BJ002,北京朝阳店,SKU-0062,儿童防晒外套 L,童装,外套,线下,老客,1,199.0,12.71,186.29,completed,0.0,113.29
O20260323-0044,2026-03-23,SH002,上海静安店,SKU-0008,亚麻衬衫 L,服装,衬衫,小程序,新客,2,258.0,25.35,232.65,completed,0.0,74.2
O20260323-0045,2026-03-23,SH001,上海徐汇旗舰店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,小程序,新客,1,459.0,72.86,386.14,completed,0.0,247.4
O20260323-0046,2026-03-23,CD001,成都太古里店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,1,239.0,22.77,0.0,refunded,216.23,114.4
O20260323-0047,2026-03-23,SZ001,深圳南山店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,31.67,667.33,completed,0.0,355.46
O20260323-0048,2026-03-23,BJ001,北京国贸店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,线下,新客,2,918.0,76.17,841.83,completed,0.0,260.63
O20260323-0049,2026-03-23,GZ001,广州天河店,SKU-0061,儿童防晒外套 M,童装,外套,线下,新客,1,99.0,8.58,90.42,completed,0.0,53.39
O20260323-0050,2026-03-23,NJ001,南京新街口店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,新客,3,387.0,26.31,360.69,completed,0.0,54.77
O20260323-0051,2026-03-23,BJ001,北京国贸店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,新客,1,329.0,7.84,321.16,completed,0.0,152.37
O20260323-0052,2026-03-23,KM001,昆明南屏店,SKU-0002,基础T恤 L,服装,T恤,天猫,老客,1,199.0,16.22,182.78,completed,0.0,98.44
O20260323-0053,2026-03-23,KM001,昆明南屏店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,新客,1,199.0,22.62,176.38,completed,0.0,105.96
O20260323-0054,2026-03-23,SH002,上海静安店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,新客,1,129.0,22.08,106.92,completed,0.0,61.28
O20260323-0055,2026-03-23,SH002,上海静安店,SKU-0049,童装T恤 M,童装,T恤,小程序,新客,1,239.0,23.77,215.23,completed,0.0,121.87
O20260323-0056,2026-03-23,SH002,上海静安店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,36.21,662.79,completed,0.0,355.46
O20260323-0057,2026-03-23,GZ001,广州天河店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,老客,2,398.0,18.1,379.9,completed,0.0,89.69
O20260323-0058,2026-03-23,SZ002,深圳福田店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,天猫,老客,1,329.0,52.33,276.67,completed,0.0,151.79
O20260323-0059,2026-03-23,CD001,成都太古里店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,天猫,新客,2,1198.0,221.83,976.17,completed,0.0,262.39
O20260323-0060,2026-03-23,BJ002,北京朝阳店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,新客,1,79.0,3.75,75.25,completed,0.0,33.85
O20260323-0061,2026-03-23,NJ001,南京新街口店,SKU-0043,棒球帽 M,配饰,帽子,抖音,新客,1,89.0,15.01,73.99,completed,0.0,46.76
O20260323-0062,2026-03-23,CD001,成都太古里店,SKU-0064,儿童薄夹克 L,童装,外套,线下,新客,1,199.0,17.86,181.14,completed,0.0,93.87
O20260323-0063,2026-03-23,CD001,成都太古里店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,老客,1,459.0,25.61,433.39,completed,0.0,209.6
O20260323-0064,2026-03-23,SZ002,深圳福田店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,新客,1,599.0,110.08,488.92,completed,0.0,262.39
O20260323-0065,2026-03-23,SH001,上海徐汇旗舰店,SKU-0025,真皮托特包 M,配饰,包袋,线下,新客,1,129.0,11.66,117.34,completed,0.0,61.28
O20260323-0066,2026-03-23,KM001,昆明南屏店,SKU-0029,通勤双肩包 M,配饰,包袋,线下,老客,1,299.0,6.75,292.25,completed,0.0,163.86
O20260323-0067,2026-03-23,CD001,成都太古里店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,新客,1,329.0,6.69,322.31,completed,0.0,142.57
O20260323-0068,2026-03-23,TJ001,天津和平店,SKU-0011,牛津纺衬衫 M,服装,衬衫,天猫,老客,1,399.0,51.7,347.3,completed,0.0,213.46
O20260323-0069,2026-03-23,SZ001,深圳南山店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,老客,3,267.0,17.38,249.62,completed,0.0,47.76
O20260323-0070,2026-03-23,HZ001,杭州湖滨店,SKU-0006,印花T恤 L,服装,T恤,线下,老客,1,329.0,8.68,320.32,completed,0.0,174.24
O20260323-0071,2026-03-23,NJ001,南京新街口店,SKU-0022,通勤连衣裙 L,服装,连衣裙,天猫,新客,1,259.0,25.28,233.72,completed,0.0,128.18
O20260323-0072,2026-03-23,GZ002,广州番禺店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,抖音,新客,3,987.0,231.07,755.93,completed,0.0,145.23
O20260323-0073,2026-03-23,BJ001,北京国贸店,SKU-0033,印花方巾 M,配饰,丝巾,小程序,新客,3,387.0,20.6,366.4,completed,0.0,74.13
O20260323-0074,2026-03-23,SZ001,深圳南山店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,小程序,新客,1,459.0,65.32,393.68,completed,0.0,233.9
O20260323-0075,2026-03-23,SZ001,深圳南山店,SKU-0002,基础T恤 L,服装,T恤,抖音,新客,1,199.0,31.85,167.15,completed,0.0,98.44
O20260323-0076,2026-03-23,SZ001,深圳南山店,SKU-0053,卡通T恤 M,童装,T恤,线下,新客,1,169.0,14.38,154.62,completed,0.0,73.24
O20260323-0077,2026-03-23,SH002,上海静安店,SKU-0025,真皮托特包 M,配饰,包袋,线下,老客,1,129.0,7.94,121.06,completed,0.0,61.28
O20260323-0078,2026-03-23,SH001,上海徐汇旗舰店,SKU-0060,学院风童裙 L,童装,连衣裙,小程序,新客,3,387.0,32.02,354.98,completed,0.0,60.45
O20260323-0079,2026-03-23,TJ001,天津和平店,SKU-0001,基础T恤 M,服装,T恤,线下,新客,1,399.0,19.39,379.61,completed,0.0,219.14
O20260323-0080,2026-03-23,SH001,上海徐汇旗舰店,SKU-0009,通勤衬衫 M,服装,衬衫,线下,老客,2,258.0,15.59,242.41,completed,0.0,55.68
O20260323-0081,2026-03-23,SH001,上海徐汇旗舰店,SKU-0038,太阳镜 L,配饰,眼镜,抖音,新客,1,129.0,30.3,98.7,completed,0.0,73.78
O20260323-0082,2026-03-23,BJ002,北京朝阳店,SKU-0056,童装连衣裙 L,童装,连衣裙,小程序,老客,1,79.0,10.34,68.66,completed,0.0,40.16
O20260323-0083,2026-03-23,GZ001,广州天河店,SKU-0096,儿童雨靴 L,鞋履,靴子,小程序,新客,1,259.0,29.66,229.34,completed,0.0,141.06
O20260323-0084,2026-03-23,CD001,成都太古里店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,线下,新客,1,459.0,21.77,437.23,completed,0.0,242.27
O20260323-0085,2026-03-23,TJ001,天津和平店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,老客,1,459.0,37.45,421.55,completed,0.0,209.6
O20260323-0086,2026-03-23,GZ001,广州天河店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,新客,1,329.0,27.7,301.3,completed,0.0,151.79
O20260323-0087,2026-03-23,GZ002,广州番禺店,SKU-0038,太阳镜 L,配饰,眼镜,线下,新客,1,129.0,4.45,124.55,completed,0.0,73.78
O20260323-0088,2026-03-23,HZ001,杭州湖滨店,SKU-0006,印花T恤 L,服装,T恤,天猫,新客,2,658.0,120.28,537.72,completed,0.0,174.24
O20260323-0089,2026-03-23,SZ002,深圳福田店,SKU-0095,儿童雨靴 M,鞋履,靴子,线下,新客,1,329.0,10.53,318.47,completed,0.0,172.91
O20260323-0090,2026-03-23,NJ001,南京新街口店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,老客,1,699.0,24.94,674.06,completed,0.0,337.54
O20260323-0091,2026-03-23,BJ002,北京朝阳店,SKU-0067,儿童休闲裤 M,童装,裤装,线下,老客,1,129.0,6.78,122.22,completed,0.0,72.08
O20260323-0092,2026-03-23,NJ001,南京新街口店,SKU-0006,印花T恤 L,服装,T恤,线下,新客,2,658.0,35.86,622.14,completed,0.0,174.24
O20260323-0093,2026-03-23,SH002,上海静安店,SKU-0069,儿童牛仔裤 M,童装,裤装,小程序,老客,1,199.0,30.14,168.86,completed,0.0,103.02
O20260323-0094,2026-03-23,TJ001,天津和平店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,天猫,老客,1,459.0,88.92,370.08,completed,0.0,260.63
O20260323-0095,2026-03-23,BJ002,北京朝阳店,SKU-0001,基础T恤 M,服装,T恤,线下,老客,3,1197.0,74.67,1122.33,completed,0.0,219.14
O20260323-0096,2026-03-23,GZ001,广州天河店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,新客,1,239.0,16.77,222.23,completed,0.0,107.23
O20260323-0097,2026-03-23,BJ002,北京朝阳店,SKU-0069,儿童牛仔裤 M,童装,裤装,抖音,新客,4,796.0,172.39,623.61,completed,0.0,103.02
O20260323-0098,2026-03-23,CD001,成都太古里店,SKU-0065,儿童运动外套 M,童装,外套,线下,新客,1,129.0,11.95,117.05,completed,0.0,66.22
O20260323-0099,2026-03-23,SZ002,深圳福田店,SKU-0072,儿童短裤 L,童装,裤装,抖音,老客,3,387.0,81.38,305.62,completed,0.0,69.29
O20260323-0100,2026-03-23,TJ001,天津和平店,SKU-0061,儿童防晒外套 M,童装,外套,抖音,老客,1,99.0,15.86,83.14,completed,0.0,53.39
O20260323-0101,2026-03-23,CD001,成都太古里店,SKU-0056,童装连衣裙 L,童装,连衣裙,小程序,新客,2,158.0,19.03,138.97,completed,0.0,40.16
O20260323-0102,2026-03-23,HZ001,杭州湖滨店,SKU-0030,通勤双肩包 L,配饰,包袋,抖音,新客,1,89.0,13.6,75.4,completed,0.0,47.76
O20260323-0103,2026-03-23,NJ001,南京新街口店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,新客,1,199.0,13.26,185.74,completed,0.0,108.0
O20260323-0104,2026-03-23,SH002,上海静安店,SKU-0068,儿童休闲裤 L,童装,裤装,线下,新客,1,99.0,8.86,90.14,completed,0.0,44.02
O20260323-0105,2026-03-23,SH002,上海静安店,SKU-0030,通勤双肩包 L,配饰,包袋,抖音,新客,1,89.0,16.89,72.11,completed,0.0,47.76
O20260323-0106,2026-03-23,HZ001,杭州湖滨店,SKU-0025,真皮托特包 M,配饰,包袋,线下,新客,1,129.0,2.89,126.11,completed,0.0,61.28
O20260323-0107,2026-03-23,NJ001,南京新街口店,SKU-0023,碎花连衣裙 M,服装,连衣裙,小程序,老客,1,169.0,26.32,142.68,completed,0.0,72.86
O20260323-0108,2026-03-23,GZ002,广州番禺店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,1,259.0,10.15,248.85,completed,0.0,128.18
O20260323-0109,2026-03-23,SH002,上海静安店,SKU-0011,牛津纺衬衫 M,服装,衬衫,天猫,新客,1,399.0,41.8,357.2,completed,0.0,213.46
O20260323-0110,2026-03-23,HZ001,杭州湖滨店,SKU-0036,轻薄围巾 L,配饰,丝巾,天猫,新客,1,129.0,25.42,103.58,completed,0.0,66.14
O20260323-0111,2026-03-23,KM001,昆明南屏店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,3,777.0,64.97,712.03,completed,0.0,128.18
O20260323-0112,2026-03-23,SH001,上海徐汇旗舰店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,1,129.0,5.4,123.6,completed,0.0,74.13
O20260323-0113,2026-03-23,CD001,成都太古里店,SKU-0026,真皮托特包 L,配饰,包袋,天猫,老客,1,239.0,25.48,213.52,completed,0.0,114.12
O20260323-0114,2026-03-23,GZ002,广州番禺店,SKU-0047,贝雷帽 M,配饰,帽子,线下,新客,2,258.0,6.4,251.6,completed,0.0,59.91
O20260323-0115,2026-03-23,GZ001,广州天河店,SKU-0001,基础T恤 M,服装,T恤,抖音,新客,1,399.0,58.26,340.74,completed,0.0,219.14
O20260323-0116,2026-03-23,CQ001,重庆观音桥店,SKU-0006,印花T恤 L,服装,T恤,线下,老客,2,658.0,47.37,610.63,completed,0.0,174.24
O20260323-0117,2026-03-23,KM001,昆明南屏店,SKU-0030,通勤双肩包 L,配饰,包袋,抖音,新客,1,89.0,16.14,72.86,completed,0.0,47.76
O20260323-0118,2026-03-23,BJ001,北京国贸店,SKU-0018,短款夹克 L,服装,外套,小程序,老客,3,987.0,107.2,879.8,completed,0.0,187.36
O20260323-0119,2026-03-23,GZ001,广州天河店,SKU-0027,尼龙斜挎包 M,配饰,包袋,小程序,新客,1,169.0,25.94,143.06,completed,0.0,95.42
O20260323-0120,2026-03-23,SZ002,深圳福田店,SKU-0048,贝雷帽 L,配饰,帽子,线下,新客,1,129.0,2.86,126.14,completed,0.0,64.73
O20260323-0121,2026-03-23,BJ002,北京朝阳店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,线下,老客,1,459.0,20.01,438.99,completed,0.0,260.63
O20260323-0122,2026-03-23,CD001,成都太古里店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,小程序,新客,1,459.0,28.1,430.9,completed,0.0,260.63
O20260323-0123,2026-03-23,HZ001,杭州湖滨店,SKU-0006,印花T恤 L,服装,T恤,天猫,新客,2,658.0,57.64,600.36,completed,0.0,174.24
O20260323-0124,2026-03-23,GZ002,广州番禺店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,新客,2,398.0,58.96,339.04,completed,0.0,105.96
O20260323-0125,2026-03-23,SZ002,深圳福田店,SKU-0091,短筒靴 M,鞋履,靴子,线下,新客,1,599.0,50.06,548.94,completed,0.0,271.91
O20260323-0126,2026-03-23,BJ002,北京朝阳店,SKU-0031,丝巾礼盒 M,配饰,丝巾,天猫,新客,2,338.0,52.28,285.72,completed,0.0,86.99
O20260323-0127,2026-03-23,GZ001,广州天河店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,2,258.0,23.16,234.84,completed,0.0,63.35
O20260324-0001,2026-03-24,SZ001,深圳南山店,SKU-0041,复古镜框 M,配饰,眼镜,小程序,新客,1,129.0,13.73,115.27,completed,0.0,58.5
O20260324-0002,2026-03-24,CQ001,重庆观音桥店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,新客,1,199.0,6.5,192.5,completed,0.0,108.0
O20260324-0003,2026-03-24,HZ001,杭州湖滨店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,线下,老客,1,169.0,11.06,157.94,completed,0.0,80.68
O20260324-0004,2026-03-24,TJ001,天津和平店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,老客,1,239.0,15.88,0.0,refunded,223.12,124.03
O20260324-0005,2026-03-24,CD001,成都太古里店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,老客,1,169.0,14.49,154.51,completed,0.0,72.86
O20260324-0006,2026-03-24,NJ001,南京新街口店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,抖音,新客,1,459.0,103.36,355.64,completed,0.0,265.82
O20260324-0007,2026-03-24,CD001,成都太古里店,SKU-0017,短款夹克 M,服装,外套,线下,新客,1,129.0,5.51,123.49,completed,0.0,62.2
O20260324-0008,2026-03-24,TJ001,天津和平店,SKU-0094,切尔西靴 L,鞋履,靴子,小程序,新客,1,199.0,16.08,182.92,completed,0.0,114.81
O20260324-0009,2026-03-24,SH001,上海徐汇旗舰店,SKU-0043,棒球帽 M,配饰,帽子,线下,老客,1,89.0,6.78,82.22,completed,0.0,46.76
O20260324-0010,2026-03-24,SH002,上海静安店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,老客,2,1398.0,99.57,1298.43,completed,0.0,356.84
O20260324-0011,2026-03-24,SZ001,深圳南山店,SKU-0048,贝雷帽 L,配饰,帽子,天猫,新客,1,129.0,13.85,115.15,completed,0.0,64.73
O20260324-0012,2026-03-24,NJ001,南京新街口店,SKU-0042,复古镜框 L,配饰,眼镜,线下,新客,1,239.0,12.63,226.37,completed,0.0,115.15
O20260324-0013,2026-03-24,SZ001,深圳南山店,SKU-0048,贝雷帽 L,配饰,帽子,线下,老客,2,258.0,18.53,239.47,completed,0.0,64.73
O20260324-0014,2026-03-24,CQ001,重庆观音桥店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,新客,3,597.0,92.04,504.96,completed,0.0,105.96
O20260324-0015,2026-03-24,TJ001,天津和平店,SKU-0053,卡通T恤 M,童装,T恤,线下,老客,4,676.0,58.07,617.93,completed,0.0,73.24
O20260324-0016,2026-03-24,SH001,上海徐汇旗舰店,SKU-0008,亚麻衬衫 L,服装,衬衫,线下,老客,2,258.0,25.21,232.79,completed,0.0,74.2
O20260324-0017,2026-03-24,BJ001,北京国贸店,SKU-0047,贝雷帽 M,配饰,帽子,线下,新客,1,129.0,6.91,122.09,completed,0.0,59.91
O20260324-0018,2026-03-24,TJ001,天津和平店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,线下,新客,1,329.0,21.86,307.14,completed,0.0,162.96
O20260324-0019,2026-03-24,BJ001,北京国贸店,SKU-0067,儿童休闲裤 M,童装,裤装,天猫,新客,1,129.0,25.46,103.54,completed,0.0,72.08
O20260324-0020,2026-03-24,GZ002,广州番禺店,SKU-0095,儿童雨靴 M,鞋履,靴子,小程序,老客,2,658.0,40.77,617.23,completed,0.0,172.91
O20260324-0021,2026-03-24,GZ002,广州番禺店,SKU-0007,亚麻衬衫 M,服装,衬衫,抖音,新客,1,259.0,41.0,218.0,completed,0.0,114.39
O20260324-0022,2026-03-24,CD001,成都太古里店,SKU-0062,儿童防晒外套 L,童装,外套,线下,老客,2,398.0,21.05,376.95,completed,0.0,113.29
O20260324-0023,2026-03-24,BJ002,北京朝阳店,SKU-0020,法式连衣裙 L,服装,连衣裙,小程序,老客,3,987.0,122.85,864.15,completed,0.0,142.57
O20260324-0024,2026-03-24,HZ001,杭州湖滨店,SKU-0019,法式连衣裙 M,服装,连衣裙,抖音,老客,1,259.0,42.65,216.35,completed,0.0,118.48
O20260324-0025,2026-03-24,BJ002,北京朝阳店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,新客,1,599.0,94.44,504.56,completed,0.0,262.39
O20260324-0026,2026-03-24,SH001,上海徐汇旗舰店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,线下,新客,1,329.0,27.28,301.72,completed,0.0,151.79
O20260324-0027,2026-03-24,HZ001,杭州湖滨店,SKU-0017,短款夹克 M,服装,外套,线下,老客,1,129.0,8.89,120.11,completed,0.0,62.2
O20260324-0028,2026-03-24,CQ001,重庆观音桥店,SKU-0018,短款夹克 L,服装,外套,抖音,新客,4,1316.0,188.45,1127.55,completed,0.0,187.36
O20260324-0029,2026-03-24,BJ002,北京朝阳店,SKU-0061,儿童防晒外套 M,童装,外套,小程序,新客,1,99.0,8.52,90.48,completed,0.0,53.39
O20260324-0030,2026-03-24,KM001,昆明南屏店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,小程序,老客,3,1377.0,200.89,1176.11,completed,0.0,233.9
O20260324-0031,2026-03-24,CD001,成都太古里店,SKU-0038,太阳镜 L,配饰,眼镜,天猫,老客,1,129.0,24.69,104.31,completed,0.0,73.78
O20260324-0032,2026-03-24,HZ001,杭州湖滨店,SKU-0025,真皮托特包 M,配饰,包袋,小程序,老客,2,258.0,23.15,234.85,completed,0.0,61.28
O20260324-0033,2026-03-24,CQ001,重庆观音桥店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,老客,1,79.0,2.37,76.63,completed,0.0,33.85
O20260324-0034,2026-03-24,CD001,成都太古里店,SKU-0037,太阳镜 M,配饰,眼镜,小程序,新客,1,399.0,43.37,355.63,completed,0.0,191.78
O20260324-0035,2026-03-24,BJ001,北京国贸店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,新客,1,129.0,3.45,125.55,completed,0.0,60.45
O20260324-0036,2026-03-24,CD001,成都太古里店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,小程序,新客,2,398.0,58.71,339.29,completed,0.0,89.69
